10.16.100.0/24,100,ara-ext-spine1
10.16.101.0/24,101,ara-ext-spine1
10.16.102.0/24,102,ara-ext-spine1
10.16.103.0/24,103,ara-ext-spine1
10.16.104.0/24,104,ara-ext-spine1
10.16.105.0/24,105,ara-ext-spine1
10.16.106.0/24,106,ara-ext-spine1
10.16.107.0/24,107,ara-ext-spine1
10.16.108.0/24,108,ara-ext-spine1
10.16.109.0/24,109,ara-ext-spine1
10.16.110.0/24,110,ara-ext-spine1
10.16.111.0/24,111,ara-ext-spine1
10.16.112.0/24,112,ara-ext-spine1
10.16.113.0/24,113,ara-ext-spine1
10.16.114.0/24,114,ara-ext-spine1
10.16.115.0/24,115,ara-ext-spine1
10.16.116.0/24,116,ara-ext-spine1
10.16.117.0/24,117,ara-ext-spine1
10.16.118.0/24,118,ara-ext-spine1
10.16.119.0/24,119,ara-ext-spine1
10.16.120.0/24,120,ara-ext-spine1
10.16.121.0/24,121,ara-ext-spine1
10.16.122.0/24,122,ara-ext-spine1
10.16.123.0/24,123,ara-ext-spine1
10.16.124.0/24,124,ara-ext-spine1
10.16.125.0/24,125,ara-ext-spine1
10.16.126.0/24,126,ara-ext-spine1
10.16.127.0/24,127,ara-ext-spine1
10.16.128.0/24,128,ara-ext-spine1
10.16.129.0/24,129,ara-ext-spine1
10.16.130.0/24,130,ara-ext-spine1
10.16.131.0/24,131,ara-ext-spine1
10.16.132.0/24,132,eri-ext-spine2
10.16.133.0/24,133,eri-ext-spine2
10.16.134.0/24,134,eri-ext-spine2
10.16.135.0/24,135,eri-ext-spine2
10.16.136.0/24,136,eri-ext-spine2
10.16.137.0/24,137,eri-ext-spine2
10.16.138.0/24,138,eri-ext-spine2
10.16.139.0/24,139,eri-ext-spine2
10.16.140.0/24,140,eri-ext-spine2
10.16.141.0/24,141,eri-ext-spine2
10.16.142.0/24,142,eri-ext-spine2
10.16.143.0/24,143,eri-ext-spine2
10.16.144.0/24,144,eri-ext-spine2
10.16.145.0/24,145,eri-ext-spine2
10.16.146.0/24,146,eri-ext-spine2
10.16.147.0/24,147,eri-ext-spine2
10.16.148.0/24,148,eri-ext-spine2
10.16.149.0/24,149,eri-ext-spine2
10.16.150.0/24,150,eri-ext-spine2
10.16.151.0/24,151,eri-ext-spine2
10.16.152.0/24,152,eri-ext-spine2
10.16.153.0/24,153,eri-ext-spine2
10.16.154.0/24,154,eri-ext-spine2
10.16.155.0/24,155,eri-ext-spine2
10.16.156.0/24,156,eri-ext-spine2
10.16.157.0/24,157,eri-ext-spine2
10.16.158.0/24,158,eri-ext-spine2
10.16.159.0/24,159,eri-ext-spine2
10.16.160.0/24,160,eri-ext-spine2
10.16.161.0/24,161,eri-ext-spine2
10.16.162.0/24,162,eri-ext-spine2
10.16.163.0/24,163,eri-ext-spine2
